CustomerID,Gender,Age,Region,AccountType,EducationLevel,MonthlyIncome,CreditScore,InvestmentReturn,Defaulted
C001,Male,60,North,Checking,PhD,5837.87,735.0,0.061,No
C002,Non-binary,50,North,Investment,PhD,5472.18,628.0,0.0608,No
C003,Female,50,South,Savings,PhD,6074.23,711.0,0.046,No
C004,Female,37,West,Checking,High School,5762.21,627.0,0.0467,No
C005,Female,31,North,Savings,Bachelor,6259.46,649.0,0.0319,No
C006,Non-binary,51,West,Checking,PhD,4357.72,776.0,0.095,No
C007,Male,46,South,Checking,High School,6580.87,670.0,0.0351,No
C008,Non-binary,60,North,Savings,PhD,5237.12,691.0,0.0461,No
C009,Non-binary,41,East,Checking,Master,7490.31,724.0,0.0456,No
C010,Male,26,South,Checking,Bachelor,4172.97,705.0,0.0779,No
C011,Male,22,East,Investment,Bachelor,7083.16,688.0,0.0541,No
C012,Male,51,West,Checking,High School,5237.49,698.0,0.085,No
C013,Female,24,West,Checking,High School,4218.3,800.0,0.0465,No
C014,Male,35,South,Checking,Bachelor,4419.34,677.0,0.0656,No
C015,Non-binary,51,West,Investment,PhD,4615.58,690.0,0.0433,No
C016,Male,25,East,Savings,PhD,5509.0,733.0,0.1029,No
C017,Non-binary,39,North,Investment,Master,5627.4,735.0,0.0362,No
C018,Female,58,North,Investment,PhD,4311.56,739.0,0.0662,Yes
C019,Non-binary,46,North,Savings,High School,4970.77,712.0,0.0727,Yes
C020,Non-binary,22,South,Investment,High School,7570.72,623.0,0.0683,No
C021,Male,36,West,Savings,PhD,7073.05,762.0,0.0563,No
C022,Male,30,East,Investment,High School,5523.59,623.0,0.0574,No
C023,Non-binary,36,West,Savings,Bachelor,5045.6,695.0,0.0609,No
C024,Male,45,West,Checking,Bachelor,5144.04,642.0,0.0571,No
C025,Female,25,West,Investment,PhD,5736.22,677.0,0.0793,No
C026,Female,33,North,Investment,Bachelor,3772.65,696.0,0.1042,No
C027,Male,58,East,Investment,Bachelor,4691.15,696.0,0.0489,No
C028,Female,58,East,Investment,Master,2997.7,701.0,0.0326,No
C029,Male,64,West,Checking,Master,5479.07,761.0,0.0582,No
C030,Non-binary,27,North,Investment,Bachelor,5776.64,703.0,0.1116,No
C031,Non-binary,60,North,Checking,PhD,4420.18,668.0,0.0439,No
