UserID,Age,Income,WebVisits,NewsletterSubscribed,ReferralSource,CartValue,Converted
U001,22,46537.0,6,Yes,Organic,94.55,1
U002,21,47130.0,5,No,Ads,10.0,1
U003,26,40537.0,4,Yes,Ads,121.94,1
U004,46,26225.0,3,Yes,Organic,159.4,1
U005,39,20000.0,3,Yes,Organic,254.03,1
U006,44,74127.0,1,No,Email,98.78,0
U007,27,30138.0,6,No,Ads,86.73,1
U008,33,80064.0,1,Yes,Email,136.01,1
U009,59,66831.0,7,Yes,Organic,107.19,1
U010,59,48509.0,3,No,Ads,183.77,1
U011,68,64863.0,3,Yes,Organic,79.59,1
U012,27,61802.0,3,Yes,Organic,107.56,1
U013,23,37372.0,3,Yes,Ads,163.81,1
U014,66,54760.0,4,Yes,Organic,135.42,1
U015,22,39323.0,5,Yes,Organic,178.06,1
U016,23,65466.0,4,No,Organic,98.17,1
U017,64,43556.0,2,Yes,Organic,183.16,1
U018,42,53454.0,3,No,Ads,36.81,1
U019,68,52763.0,4,No,Ads,38.81,1
U020,67,56945.0,2,No,Organic,183.95,0
U021,21,81601.0,3,Yes,Organic,120.37,1
U022,57,51145.0,0,Yes,Organic,166.04,1
U023,65,74487.0,8,Yes,Ads,124.97,1
U024,49,62680.0,4,No,Organic,119.65,1
U025,68,77694.0,3,Yes,Ads,53.6,0
U026,69,49585.0,8,Yes,Organic,118.66,1
U027,52,66138.0,5,Yes,Organic,188.08,1
U028,27,54052.0,3,Yes,Email,122.83,1
U029,51,20000.0,5,Yes,Ads,154.1,1
U030,53,37563.0,1,Yes,Organic,152.72,1
U031,23,64318.0,4,Yes,Email,69.36,1
U032,60,63260.0,3,Yes,Ads,162.86,1
U033,63,34280.0,1,Yes,Email,104.31,1
U034,33,58526.0,3,No,Ads,107.02,1
U035,36,63052.0,4,Yes,Ads,224.88,1
U036,51,54445.0,1,Yes,Email,149.87,0
U037,42,66661.0,6,Yes,Organic,88.07,1
U038,48,64481.0,2,Yes,Ads,123.23,0
U039,66,54438.0,4,No,Ads,121.83,1
U040,58,46827.0,4,Yes,Organic,204.3,0
U041,34,71681.0,6,No,Organic,121.97,1
U042,64,62411.0,3,No,Organic,230.4,1
U043,47,32897.0,3,No,Ads,55.16,1
U044,56,58534.0,2,Yes,Ads,118.38,1
U045,48,36584.0,7,Yes,Ads,81.86,1
U046,36,39567.0,2,No,Organic,95.26,0
U047,52,44569.0,4,Yes,Ads,96.34,0
U048,46,55718.0,5,No,Email,84.43,1
U049,18,60992.0,2,No,Organic,206.51,1
U050,21,48457.0,5,No,Ads,191.13,1
U051,45,49157.0,5,Yes,Ads,140.13,1
U052,35,46948.0,3,No,Ads,96.28,1
U053,43,71760.0,4,No,Ads,85.84,1
U054,57,20000.0,4,No,Email,157.09,1
U055,36,50061.0,2,Yes,Organic,135.01,1
U056,23,79720.0,3,Yes,Email,112.76,0
U057,18,63276.0,3,Yes,Organic,147.06,0
U058,25,75270.0,3,Yes,Organic,164.55,0
U059,50,22452.0,6,Yes,Organic,112.3,1
U060,68,35124.0,1,No,Ads,80.63,1
U061,60,63225.0,2,Yes,Ads,53.94,1
U062,38,79810.0,3,No,Organic,132.53,1
U063,41,36740.0,1,Yes,Organic,228.36,1
U064,42,48796.0,6,Yes,Email,64.47,1
U065,64,61423.0,4,Yes,Email,174.97,1
U066,60,31760.0,3,Yes,Ads,86.22,1
U067,36,63347.0,9,No,Ads,96.3,1
U068,46,20000.0,5,Yes,Ads,165.75,1
U069,27,62876.0,6,No,Organic,107.24,1
U070,29,39079.0,5,Yes,Email,132.41,1
U071,50,47838.0,3,No,Organic,131.45,1
U072,24,65430.0,4,Yes,Ads,86.3,1
U073,34,62156.0,5,Yes,Organic,164.75,1
U074,27,54872.0,7,Yes,Ads,116.92,1
U075,48,70505.0,1,Yes,Ads,50.57,0
U076,23,27797.0,6,Yes,Ads,75.38,1
U077,34,58271.0,3,No,Organic,10.0,1
U078,67,42357.0,5,No,Ads,122.6,1
U079,54,69689.0,3,No,Organic,185.2,1
U080,35,65993.0,5,Yes,Organic,67.64,1
U081,43,66574.0,4,Yes,Organic,149.28,1
U082,66,81326.0,6,Yes,Ads,141.53,1
U083,33,73022.0,4,No,Ads,82.41,1
U084,25,52481.0,6,No,Ads,196.83,1
U085,41,54980.0,5,No,Ads,106.37,1
U086,30,64615.0,2,No,Ads,220.51,1
U087,46,57179.0,1,Yes,Ads,38.22,1
U088,49,66283.0,1,Yes,Organic,106.54,1
U089,41,20000.0,3,Yes,Organic,112.49,0
U090,33,85093.0,5,Yes,Ads,117.97,1
U091,28,55976.0,3,Yes,Ads,155.82,0
U092,49,29041.0,5,Yes,Email,289.91,1
U093,23,40379.0,4,No,Email,142.75,1
U094,52,20931.0,3,No,Organic,121.21,1
U095,50,37556.0,6,No,Organic,65.19,1
U096,35,52724.0,5,No,Ads,25.49,1
U097,54,79235.0,6,Yes,Organic,178.51,1
U098,30,61571.0,2,Yes,Organic,92.66,1
U099,27,58726.0,5,No,Email,250.21,1
U100,54,36838.0,6,Yes,Organic,163.41,1
U101,43,41808.0,3,Yes,Email,137.08,1
U102,63,43049.0,5,Yes,Ads,139.71,1
U103,34,43702.0,5,Yes,Ads,140.2,1
U104,18,49375.0,6,Yes,Organic,85.27,1
U105,42,50584.0,3,Yes,Organic,32.42,1
U106,51,49575.0,6,Yes,Ads,92.47,1
U107,56,44259.0,11,No,Organic,119.08,1
U108,27,57161.0,5,Yes,Organic,87.61,1
U109,37,49969.0,6,Yes,Organic,55.7,1
U110,24,29471.0,5,Yes,Organic,82.59,1
U111,33,55550.0,5,Yes,Organic,171.79,1
U112,54,53132.0,2,No,Ads,157.41,1
U113,46,29726.0,10,No,Organic,128.57,1
U114,29,45539.0,2,No,Organic,149.35,0
U115,34,64553.0,2,Yes,Ads,63.4,0
U116,65,36817.0,2,Yes,Email,80.23,1
U117,37,35125.0,3,Yes,Organic,135.55,1
U118,43,49802.0,3,Yes,Organic,69.77,1
U119,65,64967.0,3,Yes,Ads,125.42,1
U120,36,83965.0,3,Yes,Email,56.87,1
U121,64,65543.0,7,Yes,Ads,37.52,1
U122,29,72357.0,5,No,Ads,156.8,1
U123,38,60547.0,6,Yes,Organic,171.35,1
U124,59,44038.0,1,No,Ads,88.46,0
U125,51,65427.0,4,Yes,Organic,43.98,1
U126,24,53630.0,3,Yes,Ads,10.0,0
U127,62,61033.0,7,No,Ads,212.1,1
U128,52,39864.0,4,No,Email,125.57,1
U129,32,62463.0,3,Yes,Organic,89.6,1
U130,18,53072.0,7,Yes,Organic,101.8,1
U131,43,58700.0,1,Yes,Ads,24.33,0
U132,52,53639.0,4,Yes,Ads,150.99,1
U133,42,50565.0,3,No,Ads,220.01,1
U134,59,62755.0,5,No,Organic,80.86,1
U135,32,48503.0,2,No,Organic,239.17,1
U136,39,29581.0,4,Yes,Ads,114.18,0
U137,23,25016.0,4,No,Organic,203.34,1
U138,69,57951.0,4,Yes,Email,135.36,1
U139,32,47845.0,6,No,Ads,135.31,1
U140,41,27334.0,8,No,Ads,212.2,1
U141,38,56705.0,5,Yes,Ads,159.14,1
U142,24,53498.0,3,Yes,Ads,138.74,1
U143,46,47006.0,4,Yes,Organic,22.93,1
U144,49,58949.0,4,Yes,Email,44.64,1
U145,49,76042.0,4,No,Organic,142.93,1
U146,22,75553.0,7,Yes,Ads,193.39,1
U147,21,57300.0,5,Yes,Organic,126.42,0
U148,39,53645.0,5,Yes,Ads,90.43,0
U149,35,57524.0,6,No,Organic,28.04,1
U150,52,59944.0,2,Yes,Organic,80.82,1
U151,34,50707.0,7,No,Email,126.55,1
U152,67,57793.0,3,No,Organic,77.18,1
U153,67,29822.0,5,No,Ads,71.78,1
U154,41,56302.0,2,Yes,Email,117.44,1
U155,19,62629.0,4,Yes,Organic,192.42,1
U156,30,47163.0,6,Yes,Ads,154.24,1
U157,32,53472.0,6,Yes,Organic,134.29,1
U158,22,37216.0,0,Yes,Organic,129.42,0
U159,20,34995.0,0,No,Ads,147.56,0
U160,54,58373.0,2,Yes,Email,114.49,1
U161,54,43327.0,4,No,Organic,99.45,1
U162,54,26571.0,3,Yes,Ads,156.91,1
U163,20,37212.0,4,No,Ads,108.73,1
U164,52,39538.0,3,No,Email,60.57,1
U165,69,67393.0,8,No,Organic,192.17,1
U166,40,57866.0,6,No,Ads,26.5,0
U167,45,41054.0,3,No,Ads,195.92,1
U168,47,45596.0,0,No,Ads,145.32,1
U169,35,75993.0,2,Yes,Email,71.54,1
U170,69,69978.0,3,Yes,Email,121.21,1
U171,53,37111.0,6,Yes,Organic,98.56,1
U172,50,73616.0,3,Yes,Ads,160.39,1
U173,43,53710.0,4,Yes,Organic,159.4,1
U174,65,67794.0,9,Yes,Organic,143.07,1
U175,57,52387.0,7,Yes,Ads,157.32,1
U176,34,73973.0,3,Yes,Organic,114.26,1
U177,57,36446.0,2,Yes,Ads,208.08,1
U178,24,50913.0,2,No,Email,181.18,1
U179,25,74463.0,2,Yes,Organic,96.15,0
U180,48,20000.0,4,No,Email,160.54,1
U181,29,54263.0,6,Yes,Ads,156.18,1
U182,65,48703.0,3,No,Ads,107.01,1
U183,48,65955.0,3,No,Email,103.09,1
U184,61,72119.0,5,No,Organic,180.73,1
U185,36,66685.0,5,No,Ads,119.27,1
U186,27,58856.0,5,Yes,Ads,133.01,1
U187,56,55649.0,7,No,Organic,190.06,1
U188,29,49517.0,3,No,Email,246.67,1
U189,37,58360.0,2,No,Email,93.67,0
U190,54,78354.0,1,No,Organic,108.95,1
U191,65,41712.0,6,Yes,Organic,123.7,1
U192,58,48567.0,4,No,Ads,124.84,0
U193,24,53792.0,4,Yes,Organic,138.82,1
U194,69,71015.0,6,Yes,Ads,95.49,1
U195,31,58573.0,1,Yes,Organic,56.69,0
U196,28,70736.0,4,No,Ads,207.69,1
