ObservationID,X1,X2,X3,X4,Y
O001,63.32,44.35,1,-2.3,375.63
O002,52.27,44.35,0,-0.52,308.44
O003,65.59,47.8,1,-2.58,397.75
O004,39.13,32.36,0,0.51,208.04
O005,45.64,42.09,1,-0.38,264.6
O006,25.92,17.41,1,-1.31,136.89
O007,42.04,43.69,0,0.13,230.38
O008,48.16,33.58,0,-0.74,266.41
O009,30.37,29.25,0,0.45,163.12
O010,46.05,38.97,0,0.71,251.95
O011,30.13,30.07,0,-0.7,150.16
O012,47.43,32.36,0,-0.24,252.83
O013,61.47,60.71,0,0.21,353.33
O014,49.65,38.83,0,-1.41,256.16
O015,66.58,56.65,0,0.21,417.27
O016,57.86,53.51,0,-1.43,333.23
O017,63.48,47.76,0,0.57,390.4
O018,42.35,38.01,0,-0.44,240.03
O019,42.11,29.83,0,-1.44,223.41
O020,53.46,49.75,0,-0.58,286.66
O021,34.22,23.58,1,-0.54,178.04
O022,54.71,43.96,0,1.07,302.38
O023,46.76,38.94,0,0.17,233.05
O024,63.3,54.56,0,-0.96,371.93
O025,56.8,55.28,1,1.65,327.16
O026,60.97,46.51,1,0.63,354.35
O027,42.46,39.66,1,-0.34,220.33
O028,60.48,58.24,1,-1.55,344.09
O029,64.45,52.39,0,-0.42,388.53
O030,49.61,36.94,0,-0.22,290.99
O031,42.61,25.44,0,0.37,238.76
O032,42.78,43.64,1,0.61,236.62
O033,62.39,48.69,1,0.81,379.16
O034,76.84,56.47,1,-1.61,500.61
O035,40.18,25.36,0,0.21,193.06
O036,39.41,26.52,1,-0.16,205.81
O037,59.21,51.97,0,2.68,334.05
O038,42.46,39.26,0,0.06,226.61
O039,60.18,51.41,0,-0.62,363.8
O040,54.65,44.38,0,0.11,328.39
O041,49.76,33.58,0,-0.01,273.97
O042,54.41,39.88,1,-1.99,293.19
O043,53.8,37.51,0,0.41,302.96
O044,48.2,41.43,0,-0.31,263.49
O045,32.44,20.63,0,-0.03,174.27
O046,51.79,37.86,0,-0.87,287.47
O047,65.73,51.67,1,-1.09,401.15
O048,33.91,18.78,1,0.88,172.01
O049,40.34,32.51,1,1.11,211.94
O050,54.27,42.88,1,0.42,313.92
O051,50.39,46.23,1,-1.81,260.62
O052,54.11,39.19,0,0.48,301.46
O053,43.01,27.91,1,-1.8,238.37
O054,61.62,47.43,0,-0.66,379.54
O055,50.47,34.88,0,0.87,274.31
O056,56.97,45.77,0,0.66,338.07
O057,53.2,33.26,1,0.46,317.83
O058,51.75,38.38,1,1.31,286.58
O059,56.27,40.37,0,0.56,315.26
O060,51.86,44.33,1,-2.02,289.41
O061,38.1,26.43,1,-0.37,200.95
O062,60.87,40.02,0,-0.04,367.93
O063,58.18,45.54,0,-0.16,327.88
O064,28.93,24.74,1,-0.62,268.1
O065,43.46,33.41,0,-1.03,223.34
O066,60.42,45.28,1,2.4,343.75
O067,31.73,22.03,0,-0.39,169.04
O068,59.44,48.11,0,2.35,357.81
O069,48.59,34.42,1,-1.14,270.0
O070,63.4,49.08,1,0.66,385.15
O071,49.99,43.74,1,0.23,297.46
O072,42.78,27.72,1,-0.92,242.51
O073,53.08,42.25,1,-0.47,300.35
O074,49.7,30.81,1,-0.02,271.57
O075,41.89,34.65,0,-0.84,232.48
O076,72.18,52.85,0,-0.26,463.18
O077,40.29,37.33,0,-2.36,215.92
O078,27.57,14.67,1,0.71,142.88
O079,65.82,54.86,0,1.23,397.46
O080,44.16,41.44,0,0.45,234.38
O081,47.03,32.47,0,2.26,251.56
O082,46.42,32.83,1,0.68,247.58
O083,44.3,30.72,1,1.14,242.4
O084,42.34,31.44,0,1.24,217.84
O085,40.03,34.61,1,-2.75,214.96
O086,50.65,37.68,0,0.42,258.56
O087,45.98,31.18,0,-1.38,241.67
O088,57.3,35.75,1,-1.18,342.78
O089,54.83,51.87,0,-1.01,300.95
O090,40.72,40.98,1,-0.31,223.3
O091,51.09,43.67,0,0.65,274.48
O092,45.82,32.61,0,0.43,254.38
O093,40.08,35.81,1,-0.01,210.53
O094,56.89,50.26,0,0.72,322.27
O095,48.79,37.76,1,0.78,270.12
O096,45.92,36.95,1,0.44,236.87
O097,41.44,39.31,0,-1.72,228.49
O098,39.72,23.57,0,-0.74,221.36
O099,69.89,60.9,0,0.03,530.39
O100,53.34,41.13,0,0.73,304.19
O101,39.09,25.71,0,-1.33,212.36
O102,52.88,37.15,0,-0.01,294.65
O103,60.62,44.17,0,-1.57,343.9
O104,51.68,35.29,0,1.03,302.81
O105,63.74,59.85,1,0.24,379.7
O106,34.57,30.11,1,-1.35,175.81
O107,30.09,29.39,1,-1.35,174.82
O108,52.61,44.9,0,0.39,299.68
O109,52.76,42.52,1,1.37,300.31
O110,16.6,13.66,0,-1.1,87.29
O111,43.76,33.02,1,0.79,244.32
O112,39.91,30.35,1,-0.54,241.45
O113,36.08,21.82,0,0.82,196.06
O114,39.89,37.32,1,0.68,217.3
O115,55.96,35.7,1,0.16,328.69
O116,39.83,26.57,1,-1.83,208.68
O117,40.17,42.2,1,0.68,310.64
O118,33.81,27.73,0,0.5,171.28
O119,62.69,51.04,0,0.41,366.12
O120,54.35,46.66,0,0.2,302.84
O121,25.08,12.36,1,-0.88,131.02
O122,40.18,25.17,0,1.08,208.62
O123,55.29,42.0,1,0.9,313.67
O124,62.81,45.73,0,-1.08,375.34
O125,58.41,46.35,0,1.31,338.18
O126,46.44,39.58,0,0.13,252.41
O127,30.69,31.49,1,0.13,176.68
O128,58.7,51.02,0,-0.18,340.47
O129,47.03,32.65,0,-0.08,276.77
O130,50.69,38.68,0,1.37,283.37
O131,48.23,35.35,0,1.03,258.27
O132,36.44,24.07,0,1.01,202.8
O133,53.64,36.69,1,0.18,303.37
O134,52.26,50.13,0,0.89,267.17
O135,45.74,36.65,0,-0.83,246.06
O136,54.71,42.65,1,0.58,309.6
O137,36.26,31.43,1,-0.15,207.32
O138,47.31,40.52,1,-2.06,250.56
O139,50.26,45.8,0,-1.59,273.51
O140,32.65,22.4,1,-0.66,184.28
O141,49.43,41.56,1,0.42,277.96
O142,57.34,41.31,1,-0.66,330.33
O143,46.97,36.62,0,-0.59,246.67
O144,49.66,40.01,0,0.76,276.14
O145,55.62,45.27,1,-0.56,318.65
O146,46.12,37.45,0,1.33,240.93
O147,47.02,41.63,0,1.17,247.44
O148,38.23,27.6,1,0.02,194.41
O149,49.85,40.79,1,0.75,267.03
O150,46.65,33.53,0,0.62,261.46
O151,54.99,58.6,1,-0.25,322.18
O152,55.63,39.94,0,0.86,325.39
O153,57.91,42.83,0,1.01,333.56
O154,44.92,40.35,1,-0.95,241.29
O155,28.23,20.44,0,0.15,144.08
O156,57.42,50.35,0,0.14,339.88
O157,54.31,44.21,1,0.85,290.91
O158,43.65,32.9,0,-0.44,227.4
O159,55.55,40.68,0,-0.6,306.51
O160,35.51,24.47,1,0.17,200.69
O161,60.3,46.28,1,1.18,350.65
O162,46.66,36.46,1,-1.2,238.84
O163,41.71,29.21,1,-1.02,225.64
O164,43.78,34.48,0,-0.52,229.71
